frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20230109T151500,2023-01-09T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/09/CAMHDA301-20230109T151500.mp4,278.2,train,counted,21.0,labels/CAMHDA301-20230109T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230109T181500,2023-01-09T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/09/CAMHDA301-20230109T181500.mp4,258.7,train,counted,19.0,labels/CAMHDA301-20230109T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230109T211500,2023-01-09T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/09/CAMHDA301-20230109T211500.mp4,142.6,train,counted,14.0,labels/CAMHDA301-20230109T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T001500,2023-01-16T00:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T001500.mp4,165.4,val,counted,9.0,labels/CAMHDA301-20230116T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T031500,2023-01-16T03:15:00,CAMHDA301-2023,2023-Q1,300,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T031500.mp4,312.1,val,counted,14.0,labels/CAMHDA301-20230116T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T091500,2023-01-16T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T091500.mp4,265.8,val,counted,15.0,labels/CAMHDA301-20230116T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T121500,2023-01-16T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T121500.mp4,181.8,val,counted,21.0,labels/CAMHDA301-20230116T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T151500,2023-01-16T15:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T151500.mp4,182.1,val,counted,22.0,labels/CAMHDA301-20230116T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T181500,2023-01-16T18:15:00,CAMHDA301-2023,2023-Q1,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T181500.mp4,776.7,val,counted,25.0,labels/CAMHDA301-20230116T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230116T211500,2023-01-16T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T211500.mp4,166.8,val,counted,14.0,labels/CAMHDA301-20230116T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T001500,2023-01-23T00:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T001500.mp4,130.0,train,counted,13.0,labels/CAMHDA301-20230123T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T031500,2023-01-23T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T031500.mp4,267.4,train,counted,22.0,labels/CAMHDA301-20230123T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T061500,2023-01-23T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T061500.mp4,281.8,train,counted,25.0,labels/CAMHDA301-20230123T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T091500,2023-01-23T09:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T091500.mp4,116.3,train,counted,9.0,labels/CAMHDA301-20230123T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T121500,2023-01-23T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T121500.mp4,143.0,train,counted,12.0,labels/CAMHDA301-20230123T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T151500,2023-01-23T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T151500.mp4,250.6,train,counted,18.0,labels/CAMHDA301-20230123T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T181500,2023-01-23T18:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T181500.mp4,116.7,train,counted,21.0,labels/CAMHDA301-20230123T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230123T211500,2023-01-23T21:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T211500.mp4,145.2,train,counted,23.0,labels/CAMHDA301-20230123T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T001500,2023-01-30T00:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T001500.mp4,219.9,train,counted,20.0,labels/CAMHDA301-20230130T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T031500,2023-01-30T03:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T031500.mp4,165.8,train,counted,21.0,labels/CAMHDA301-20230130T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T061500,2023-01-30T06:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T061500.mp4,203.1,train,counted,21.0,labels/CAMHDA301-20230130T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T121500,2023-01-30T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T121500.mp4,198.5,train,counted,20.0,labels/CAMHDA301-20230130T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T151500,2023-01-30T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T151500.mp4,240.4,train,counted,6.0,labels/CAMHDA301-20230130T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T181500,2023-01-30T18:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T181500.mp4,228.2,train,counted,18.0,labels/CAMHDA301-20230130T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230130T211500,2023-01-30T21:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T211500.mp4,249.1,train,counted,19.0,labels/CAMHDA301-20230130T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T001500,2023-02-06T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T001500.mp4,172.2,train,counted,16.0,labels/CAMHDA301-20230206T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T031500,2023-02-06T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T031500.mp4,162.4,train,counted,14.0,labels/CAMHDA301-20230206T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T061500,2023-02-06T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T061500.mp4,153.8,train,counted,21.0,labels/CAMHDA301-20230206T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T091500,2023-02-06T09:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T091500.mp4,194.2,train,counted,14.0,labels/CAMHDA301-20230206T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T121500,2023-02-06T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T121500.mp4,138.6,train,counted,21.0,labels/CAMHDA301-20230206T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T151500,2023-02-06T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T151500.mp4,154.3,train,counted,16.0,labels/CAMHDA301-20230206T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T181500,2023-02-06T18:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T181500.mp4,187.1,train,counted,36.0,labels/CAMHDA301-20230206T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230206T211500,2023-02-06T21:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T211500.mp4,128.6,train,counted,18.0,labels/CAMHDA301-20230206T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T001500,2023-02-13T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T001500.mp4,149.5,train,counted,11.0,labels/CAMHDA301-20230213T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T031500,2023-02-13T03:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T031500.mp4,117.9,train,counted,6.0,labels/CAMHDA301-20230213T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T061500,2023-02-13T06:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T061500.mp4,152.5,train,counted,18.0,labels/CAMHDA301-20230213T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T091500,2023-02-13T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T091500.mp4,240.1,train,counted,16.0,labels/CAMHDA301-20230213T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T121500,2023-02-13T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T121500.mp4,94.8,train,counted,12.0,labels/CAMHDA301-20230213T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T151500,2023-02-13T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T151500.mp4,237.7,train,counted,15.0,labels/CAMHDA301-20230213T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T181500,2023-02-13T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T181500.mp4,210.2,train,counted,12.0,labels/CAMHDA301-20230213T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230213T211500,2023-02-13T21:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T211500.mp4,162.6,train,counted,18.0,labels/CAMHDA301-20230213T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230220T031500,2023-02-20T03:15:00,CAMHDA301-2023,2023-Q1,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/20/CAMHDA301-20230220T031500.mp4,163.1,val,counted,15.0,labels/CAMHDA301-20230220T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T031500,2023-02-27T03:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T031500.mp4,108.4,train,counted,17.0,labels/CAMHDA301-20230227T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T061500,2023-02-27T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T061500.mp4,302.6,train,counted,12.0,labels/CAMHDA301-20230227T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T091500,2023-02-27T09:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T091500.mp4,237.6,train,counted,3.0,labels/CAMHDA301-20230227T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T121500,2023-02-27T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T121500.mp4,118.9,train,counted,14.0,labels/CAMHDA301-20230227T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T151500,2023-02-27T15:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T151500.mp4,142.6,train,counted,5.0,labels/CAMHDA301-20230227T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T181500,2023-02-27T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T181500.mp4,255.3,train,counted,20.0,labels/CAMHDA301-20230227T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230227T211500,2023-02-27T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T211500.mp4,279.5,train,counted,11.0,labels/CAMHDA301-20230227T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T001500,2023-03-06T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T001500.mp4,226.6,train,counted,10.0,labels/CAMHDA301-20230306T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T031500,2023-03-06T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T031500.mp4,252.6,train,counted,19.0,labels/CAMHDA301-20230306T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T061500,2023-03-06T06:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T061500.mp4,127.1,train,counted,15.0,labels/CAMHDA301-20230306T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T091500,2023-03-06T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T091500.mp4,287.0,train,counted,17.0,labels/CAMHDA301-20230306T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T121500,2023-03-06T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T121500.mp4,190.5,train,counted,8.0,labels/CAMHDA301-20230306T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T151500,2023-03-06T15:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T151500.mp4,106.4,train,counted,15.0,labels/CAMHDA301-20230306T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T181500,2023-03-06T18:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T181500.mp4,164.9,train,counted,17.0,labels/CAMHDA301-20230306T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230306T211500,2023-03-06T21:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T211500.mp4,135.4,train,counted,14.0,labels/CAMHDA301-20230306T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T001500,2023-03-13T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T001500.mp4,178.5,train,counted,12.0,labels/CAMHDA301-20230313T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T031500,2023-03-13T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T031500.mp4,299.2,train,counted,25.0,labels/CAMHDA301-20230313T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T061500,2023-03-13T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T061500.mp4,252.2,train,counted,23.0,labels/CAMHDA301-20230313T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T091500,2023-03-13T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T091500.mp4,304.8,train,counted,8.0,labels/CAMHDA301-20230313T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T121500,2023-03-13T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T121500.mp4,116.2,train,counted,13.0,labels/CAMHDA301-20230313T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T151500,2023-03-13T15:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T151500.mp4,134.1,train,counted,21.0,labels/CAMHDA301-20230313T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230313T181500,2023-03-13T18:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T181500.mp4,527.4,train,counted,21.0,labels/CAMHDA301-20230313T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230320T031500,2023-03-20T03:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/20/CAMHDA301-20230320T031500.mp4,222.0,train,counted,18.0,labels/CAMHDA301-20230320T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T061500,2023-03-27T06:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T061500.mp4,130.2,val,counted,30.0,labels/CAMHDA301-20230327T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T091500,2023-03-27T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T091500.mp4,267.4,val,counted,10.0,labels/CAMHDA301-20230327T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T121500,2023-03-27T12:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T121500.mp4,178.2,val,counted,12.0,labels/CAMHDA301-20230327T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T151500,2023-03-27T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T151500.mp4,240.3,val,counted,14.0,labels/CAMHDA301-20230327T151500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T181500,2023-03-27T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T181500.mp4,236.7,val,counted,8.0,labels/CAMHDA301-20230327T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230327T211500,2023-03-27T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T211500.mp4,219.9,val,counted,8.0,labels/CAMHDA301-20230327T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230410T031500,2023-04-10T03:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/10/CAMHDA301-20230410T031500.mp4,201.6,train,counted,31.0,labels/CAMHDA301-20230410T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T001500,2023-04-17T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T001500.mp4,161.5,train,counted,13.0,labels/CAMHDA301-20230417T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T031500,2023-04-17T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T031500.mp4,214.2,train,counted,8.0,labels/CAMHDA301-20230417T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T061500,2023-04-17T06:15:00,CAMHDA301-2023,2023-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T061500.mp4,656.7,train,counted,9.0,labels/CAMHDA301-20230417T061500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T091500,2023-04-17T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T091500.mp4,369.0,train,counted,17.0,labels/CAMHDA301-20230417T091500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T121500,2023-04-17T12:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T121500.mp4,149.4,train,counted,14.0,labels/CAMHDA301-20230417T121500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T181500,2023-04-17T18:15:00,CAMHDA301-2023,2023-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T181500.mp4,230.8,train,counted,11.0,labels/CAMHDA301-20230417T181500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230417T211500,2023-04-17T21:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T211500.mp4,140.1,train,counted,16.0,labels/CAMHDA301-20230417T211500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T001500,2023-04-24T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T001500.mp4,668.4,train,counted,14.0,labels/CAMHDA301-20230424T001500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T031500,2023-04-24T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T031500.mp4,201.3,train,counted,14.0,labels/CAMHDA301-20230424T031500.txt,box_corrected,v2,MJ,2026-09-13,
CAMHDA301-20230424T061500,2023-04-24T06:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T061500.mp4,172.3,train,counted,8.0,labels/CAMHDA301-20230424T061500.txt,box_corrected,v2,MJ,2026-09-13,
