frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20221206T151500,2022-12-06T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221206T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T181500,2022-12-06T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T181500.mp4,,train,counted,20,labels/CAMHDA301-20221206T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221206T211500,2022-12-06T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/06/CAMHDA301-20221206T211500.mp4,,train,counted,43,labels/CAMHDA301-20221206T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T001500,2022-12-13T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T001500.mp4,,val,counted,52,labels/CAMHDA301-20221213T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T031500,2022-12-13T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T031500.mp4,,val,counted,42,labels/CAMHDA301-20221213T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T061500,2022-12-13T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T061500.mp4,,val,unusable_blur,,labels/CAMHDA301-20221213T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T091500,2022-12-13T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T091500.mp4,,val,unusable_blur,,labels/CAMHDA301-20221213T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T121500,2022-12-13T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T121500.mp4,,val,unusable_blur,,labels/CAMHDA301-20221213T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T151500,2022-12-13T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T151500.mp4,,val,counted,42,labels/CAMHDA301-20221213T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T181500,2022-12-13T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T181500.mp4,,val,counted,57,labels/CAMHDA301-20221213T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221213T211500,2022-12-13T21:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/13/CAMHDA301-20221213T211500.mp4,,val,unusable_blur,,labels/CAMHDA301-20221213T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221220T031500,2022-12-20T03:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/20/CAMHDA301-20221220T031500.mp4,,train,counted,28,labels/CAMHDA301-20221220T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221227T031500,2022-12-27T03:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/27/CAMHDA301-20221227T031500.mp4,,train,counted,46,labels/CAMHDA301-20221227T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221227T061500,2022-12-27T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/27/CAMHDA301-20221227T061500.mp4,,train,counted,46,labels/CAMHDA301-20221227T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221227T091500,2022-12-27T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/27/CAMHDA301-20221227T091500.mp4,,train,counted,41,labels/CAMHDA301-20221227T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221227T121500,2022-12-27T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/27/CAMHDA301-20221227T121500.mp4,,train,counted,35,labels/CAMHDA301-20221227T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20221227T181500,2022-12-27T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/27/CAMHDA301-20221227T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221227T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230110T031500,2023-01-10T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/10/CAMHDA301-20230110T031500.mp4,,train,counted,62,labels/CAMHDA301-20230110T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230117T001500,2023-01-17T00:15:00,CAMHDA301-2023,2023-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/17/CAMHDA301-20230117T001500.mp4,,val,unusable_blur,,labels/CAMHDA301-20230117T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230117T091500,2023-01-17T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/17/CAMHDA301-20230117T091500.mp4,,val,counted,28,labels/CAMHDA301-20230117T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230117T121500,2023-01-17T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/17/CAMHDA301-20230117T121500.mp4,,val,counted,28,labels/CAMHDA301-20230117T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230117T151500,2023-01-17T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/17/CAMHDA301-20230117T151500.mp4,,val,counted,30,labels/CAMHDA301-20230117T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230117T181500,2023-01-17T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/17/CAMHDA301-20230117T181500.mp4,,val,counted,23,labels/CAMHDA301-20230117T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230124T031500,2023-01-24T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/24/CAMHDA301-20230124T031500.mp4,,train,counted,22,labels/CAMHDA301-20230124T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230124T061500,2023-01-24T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/24/CAMHDA301-20230124T061500.mp4,,train,counted,37,labels/CAMHDA301-20230124T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230124T151500,2023-01-24T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/24/CAMHDA301-20230124T151500.mp4,,train,counted,32,labels/CAMHDA301-20230124T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230124T181500,2023-01-24T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/24/CAMHDA301-20230124T181500.mp4,,train,counted,14,labels/CAMHDA301-20230124T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230124T211500,2023-01-24T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/24/CAMHDA301-20230124T211500.mp4,,train,counted,23,labels/CAMHDA301-20230124T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T001500,2023-01-31T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T001500.mp4,,train,counted,31,labels/CAMHDA301-20230131T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T031500,2023-01-31T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T031500.mp4,,train,counted,24,labels/CAMHDA301-20230131T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T061500,2023-01-31T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230131T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T091500,2023-01-31T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T091500.mp4,,train,counted,29,labels/CAMHDA301-20230131T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T121500,2023-01-31T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T121500.mp4,,train,counted,29,labels/CAMHDA301-20230131T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T151500,2023-01-31T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T151500.mp4,,train,counted,23,labels/CAMHDA301-20230131T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T181500,2023-01-31T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T181500.mp4,,train,counted,20,labels/CAMHDA301-20230131T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230131T211500,2023-01-31T21:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/31/CAMHDA301-20230131T211500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230131T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T001500,2023-02-07T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T001500.mp4,,train,counted,30,labels/CAMHDA301-20230207T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T031500,2023-02-07T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T031500.mp4,,train,counted,33,labels/CAMHDA301-20230207T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T061500,2023-02-07T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T061500.mp4,,train,counted,32,labels/CAMHDA301-20230207T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T091500,2023-02-07T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T091500.mp4,,train,counted,28,labels/CAMHDA301-20230207T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T121500,2023-02-07T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T121500.mp4,,train,counted,27,labels/CAMHDA301-20230207T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T151500,2023-02-07T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T151500.mp4,,train,counted,33,labels/CAMHDA301-20230207T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230207T211500,2023-02-07T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/07/CAMHDA301-20230207T211500.mp4,,train,counted,25,labels/CAMHDA301-20230207T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T001500,2023-02-14T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T001500.mp4,,train,counted,19,labels/CAMHDA301-20230214T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T031500,2023-02-14T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T031500.mp4,,train,counted,32,labels/CAMHDA301-20230214T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T061500,2023-02-14T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T061500.mp4,,train,counted,26,labels/CAMHDA301-20230214T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T091500,2023-02-14T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230214T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T121500,2023-02-14T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T121500.mp4,,train,counted,22,labels/CAMHDA301-20230214T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T151500,2023-02-14T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T151500.mp4,,train,counted,13,labels/CAMHDA301-20230214T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T181500,2023-02-14T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T181500.mp4,,train,counted,23,labels/CAMHDA301-20230214T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230214T211500,2023-02-14T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/14/CAMHDA301-20230214T211500.mp4,,train,counted,24,labels/CAMHDA301-20230214T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T001500,2023-02-21T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T001500.mp4,,val,counted,17,labels/CAMHDA301-20230221T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T031500,2023-02-21T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T031500.mp4,,val,counted,35,labels/CAMHDA301-20230221T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T061500,2023-02-21T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T061500.mp4,,val,counted,27,labels/CAMHDA301-20230221T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T091500,2023-02-21T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T091500.mp4,,val,counted,25,labels/CAMHDA301-20230221T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T121500,2023-02-21T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T121500.mp4,,val,counted,26,labels/CAMHDA301-20230221T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T151500,2023-02-21T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T151500.mp4,,val,counted,34,labels/CAMHDA301-20230221T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T181500,2023-02-21T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T181500.mp4,,val,unusable_blur,,labels/CAMHDA301-20230221T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230221T211500,2023-02-21T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/21/CAMHDA301-20230221T211500.mp4,,val,counted,18,labels/CAMHDA301-20230221T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T031500,2023-03-07T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T031500.mp4,,train,counted,39,labels/CAMHDA301-20230307T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T061500,2023-03-07T06:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T061500.mp4,,train,counted,27,labels/CAMHDA301-20230307T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T091500,2023-03-07T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230307T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T121500,2023-03-07T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T121500.mp4,,train,counted,32,labels/CAMHDA301-20230307T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T151500,2023-03-07T15:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T151500.mp4,,train,counted,34,labels/CAMHDA301-20230307T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230307T211500,2023-03-07T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/07/CAMHDA301-20230307T211500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230307T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230314T031500,2023-03-14T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/14/CAMHDA301-20230314T031500.mp4,,train,counted,30,labels/CAMHDA301-20230314T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230314T061500,2023-03-14T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/14/CAMHDA301-20230314T061500.mp4,,train,counted,30,labels/CAMHDA301-20230314T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230314T121500,2023-03-14T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/14/CAMHDA301-20230314T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230314T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230314T151500,2023-03-14T15:15:00,CAMHDA301-2023,2023-Q1,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/14/CAMHDA301-20230314T151500.mp4,,train,counted,24,labels/CAMHDA301-20230314T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230314T211500,2023-03-14T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/14/CAMHDA301-20230314T211500.mp4,,train,counted,23,labels/CAMHDA301-20230314T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T001500,2023-03-21T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T001500.mp4,,train,counted,31,labels/CAMHDA301-20230321T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T031500,2023-03-21T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T031500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230321T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T061500,2023-03-21T06:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T061500.mp4,,train,counted,31,labels/CAMHDA301-20230321T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T091500,2023-03-21T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T091500.mp4,,train,counted,21,labels/CAMHDA301-20230321T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T121500,2023-03-21T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20230321T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230321T181500,2023-03-21T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/21/CAMHDA301-20230321T181500.mp4,,train,counted,30,labels/CAMHDA301-20230321T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T001500,2023-03-28T00:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T001500.mp4,,val,unusable_blur,,labels/CAMHDA301-20230328T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T031500,2023-03-28T03:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T031500.mp4,,val,counted,25,labels/CAMHDA301-20230328T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T091500,2023-03-28T09:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T091500.mp4,,val,counted,18,labels/CAMHDA301-20230328T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T121500,2023-03-28T12:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T121500.mp4,,val,counted,25,labels/CAMHDA301-20230328T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T181500,2023-03-28T18:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T181500.mp4,,val,unusable_blur,,labels/CAMHDA301-20230328T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230328T211500,2023-03-28T21:15:00,CAMHDA301-2023,2023-Q1,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/28/CAMHDA301-20230328T211500.mp4,,val,counted,12,labels/CAMHDA301-20230328T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T001500,2023-04-11T00:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T001500.mp4,,train,counted,18,labels/CAMHDA301-20230411T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T031500,2023-04-11T03:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T031500.mp4,,train,counted,32,labels/CAMHDA301-20230411T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20230411T091500,2023-04-11T09:15:00,CAMHDA301-2023,2023-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/11/CAMHDA301-20230411T091500.mp4,,train,counted,14,labels/CAMHDA301-20230411T091500.txt,box_corrected,v2,MJ,2026-09-22,
