frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes,series_method
CAMHDA301-20220719T091500,2022-07-19T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T121500,2022-07-19T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T181500,2022-07-19T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220719T211500,2022-07-19T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220726T001500,2022-07-26T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T001500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T061500,2022-07-26T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T061500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T091500,2022-07-26T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T091500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T121500,2022-07-26T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T121500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T151500,2022-07-26T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T151500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T181500,2022-07-26T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T181500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220726T211500,2022-07-26T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T211500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220802T091500,2022-08-02T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/02/CAMHDA301-20220802T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T001500,2022-08-09T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T031500,2022-08-09T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T061500,2022-08-09T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T121500,2022-08-09T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T151500,2022-08-09T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T181500,2022-08-09T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220809T211500,2022-08-09T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T001500,2022-08-16T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T031500,2022-08-16T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T061500,2022-08-16T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T091500,2022-08-16T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T121500,2022-08-16T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T151500,2022-08-16T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T181500,2022-08-16T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220816T211500,2022-08-16T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/16/CAMHDA301-20220816T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T001500,2022-08-23T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T061500,2022-08-23T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T091500,2022-08-23T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T121500,2022-08-23T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T151500,2022-08-23T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220823T211500,2022-08-23T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/23/CAMHDA301-20220823T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220830T001500,2022-08-30T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/30/CAMHDA301-20220830T001500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20220906T001500,2022-09-06T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T031500,2022-09-06T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T061500,2022-09-06T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T091500,2022-09-06T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T121500,2022-09-06T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T151500,2022-09-06T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T181500,2022-09-06T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220906T211500,2022-09-06T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/06/CAMHDA301-20220906T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220913T031500,2022-09-13T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220913T091500,2022-09-13T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220913T121500,2022-09-13T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220913T181500,2022-09-13T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220913T211500,2022-09-13T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/13/CAMHDA301-20220913T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220920T031500,2022-09-20T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/20/CAMHDA301-20220920T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T001500,2022-09-27T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T031500,2022-09-27T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T061500,2022-09-27T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T091500,2022-09-27T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T121500,2022-09-27T12:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T151500,2022-09-27T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T181500,2022-09-27T18:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20220927T211500,2022-09-27T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/27/CAMHDA301-20220927T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221004T001500,2022-10-04T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T001500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T061500,2022-10-04T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T091500,2022-10-04T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T091500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T121500,2022-10-04T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T151500,2022-10-04T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T151500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T181500,2022-10-04T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T181500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221004T211500,2022-10-04T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/04/CAMHDA301-20221004T211500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20221011T001500,2022-10-11T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T031500,2022-10-11T03:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T061500,2022-10-11T06:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T091500,2022-10-11T09:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T121500,2022-10-11T12:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T181500,2022-10-11T18:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221011T211500,2022-10-11T21:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/11/CAMHDA301-20221011T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20221018T001500,2022-10-18T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T031500,2022-10-18T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T061500,2022-10-18T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T091500,2022-10-18T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T121500,2022-10-18T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T151500,2022-10-18T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221018T211500,2022-10-18T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/18/CAMHDA301-20221018T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T001500,2022-10-25T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T031500,2022-10-25T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T091500,2022-10-25T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T121500,2022-10-25T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T151500,2022-10-25T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T181500,2022-10-25T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221025T211500,2022-10-25T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/25/CAMHDA301-20221025T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221101T091500,2022-11-01T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/01/CAMHDA301-20221101T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221101T151500,2022-11-01T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/01/CAMHDA301-20221101T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221108T001500,2022-11-08T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T001500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221108T031500,2022-11-08T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T031500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221108T091500,2022-11-08T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T091500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221108T121500,2022-11-08T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T121500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221108T181500,2022-11-08T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T181500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221108T211500,2022-11-08T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/08/CAMHDA301-20221108T211500.mp4,,val,pending,,,,,,,,box_correct
CAMHDA301-20221115T001500,2022-11-15T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T031500,2022-11-15T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T061500,2022-11-15T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T091500,2022-11-15T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T121500,2022-11-15T12:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T121500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T181500,2022-11-15T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221115T211500,2022-11-15T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/15/CAMHDA301-20221115T211500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T001500,2022-11-22T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T031500,2022-11-22T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T061500,2022-11-22T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T091500,2022-11-22T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T151500,2022-11-22T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221122T181500,2022-11-22T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/22/CAMHDA301-20221122T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20221129T001500,2022-11-29T00:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/29/CAMHDA301-20221129T001500.mp4,,train,pending,,,,,,,,box_correct
